Id,SalePrice
1461,123021.34095918253
1462,160957.17051029575
1463,185979.9165556061
1464,194960.59108462697
1465,191858.50534080292
1466,171728.621207771
1467,177405.40326752243
1468,163135.4835458165
1469,185884.33571069705
1470,122580.28842330188
1471,195204.3553853933
1472,95491.7661991181
1473,96125.56765183275
1474,147351.63999997888
1475,113503.71021200059
1476,373368.20640163537
1477,247859.5196984408
1478,282826.4117282581
1479,277487.5557169737
1480,493325.38907514466
1481,317541.0649658257
1482,205214.30235705545
1483,179505.93214778783
1484,163452.85729312457
1485,186142.90110139764
1486,195185.91572704993
1487,340483.0666954664
1488,229026.1539906627
1489,200501.75780376428
1490,238408.3229749629
1491,193133.548306813
1492,92878.69064252489
1493,178536.67593650395
1494,294611.3720063275
1495,286014.51928286103
1496,237218.3255021167
1497,182188.47953942747
1498,166007.16616763326
1499,159228.832823866
1500,154707.04983220418
1501,174986.33023581546
1502,144263.04948641447
1503,289938.48817005206
1504,238492.20216014292
1505,225703.63276307032
1506,182427.47443837777
1507,249841.5575238832
1508,198286.68333885705
1509,158990.64560065648
1510,145592.36126723976
1511,152366.29400575234
1512,173647.45260838603
1513,144192.46164110492
1514,164584.4392926798
1515,199561.40298748773
1516,152241.19678565356
1517,163860.55781014464
1518,130545.70527853092
1519,217785.64084429157
1520,132080.84550795038
1521,135863.42284825916
1522,173665.1081668798
1523,111601.51419053637
1524,126169.1519083062
1525,121714.96256697374
1526,111266.91691145248
1527,105624.87668189262
1528,134361.5554537004
1529,149243.11107000484
1530,173778.06295768038
1531,104671.78853025365
1532,94552.70616585102
1533,148195.17743259974
1534,125205.70422162281
1535,152125.7025161702
1536,107865.74235745285
1537,61291.39623995775
1538,144889.41383219048
1539,188456.10113290243
1540,95595.13702534254
1541,142731.01203648682
1542,143399.14985553196
1543,197207.7740379629
1544,81619.9049908247
1545,110037.76214861785
1546,133005.3348516313
1547,136126.89673574548
1548,138322.11749510455
1549,118809.33756710452
1550,136025.8247809584
1551,111295.91970486299
1552,139412.88729310897
1553,154182.74766048783
1554,112587.09621264778
1555,164193.6324614942
1556,85119.11964169145
1557,113842.2429021933
1558,98728.28870258712
1559,71093.41894190594
1560,133999.88511926206
1561,134811.55994199286
1562,129827.12342569548
1563,119475.94485966735
1564,162478.6169601696
1565,147558.28742898564
1566,234155.134515658
1567,74356.45045148705
1568,233716.0860127593
1569,133210.05263801178
1570,134657.08174914602
1571,117394.86685360239
1572,145843.68934556606
1573,241553.76265127648
1574,116060.23950558768
1575,221083.73600716016
1576,249731.97830873576
1577,186481.95704498183
1578,145675.4019788054
1579,144554.92451817344
1580,194018.8802677351
1581,152089.64589555486
1582,124178.74483110227
1583,304406.0646824064
1584,226704.58626350798
1585,139825.1710027568
1586,68907.8711265305
1587,100073.75086301078
1588,149982.76589675923
1589,99263.55168603231
1590,133776.89422756687
1591,92752.98969007858
1592,120674.97517015389
1593,123706.52889586802
1594,135676.7291574056
1595,105882.44343553697
1596,233262.16719238015
1597,191623.5843016862
1598,215648.00963918708
1599,164751.66189095256
1600,163149.0464965925
1601,65456.83096791168
1602,115117.25924399823
1603,80749.26858306148
1604,264054.9718923787
1605,241596.1419979001
1606,168734.8491985671
1607,168375.4813759403
1608,216472.22158102895
1609,183069.36825324147
1610,149088.42577227007
1611,137004.57440318487
1612,169354.96738982585
1613,166335.03038931693
1614,122993.68252747312
1615,87671.843164676
1616,74841.07880371729
1617,90507.73568817216
1618,125782.0204884405
1619,140181.7887395369
1620,146621.52162297195
1621,137486.05715802673
1622,140334.69841326348
1623,261261.99235791987
1624,217209.1096875359
1625,122249.82458611019
1626,163517.1485478245
1627,192837.70249837384
1628,272310.84617914085
1629,174980.47750692986
1630,363534.32594142813
1631,218916.56062022052
1632,240509.31070670683
1633,171098.6394910431
1634,186658.5669962305
1635,175669.27562378006
1636,152856.6571923634
1637,202562.4487051785
1638,180402.89947625474
1639,183629.4635982748
1640,253355.63954248436
1641,178166.94132738703
1642,234642.70296937024
1643,218856.40998335808
1644,230001.35786352423
1645,199595.34633197673
1646,158537.21606851622
1647,156210.74511429874
1648,130545.41391592025
1649,138481.98963100207
1650,112204.98428541743
1651,121624.8595944902
1652,96041.40758202237
1653,97608.4955208465
1654,144890.09296835616
1655,138653.4436548294
1656,142156.99079867377
1657,146998.74538071544
1658,144656.86298296103
1659,120079.37217364406
1660,154436.64758047796
1661,458348.0857368766
1662,394437.9492555382
1663,387302.87479301175
1664,495596.58526168123
1665,309990.76888992166
1666,325648.583074873
1667,387164.6320594664
1668,348755.0596849879
1669,295285.06745554117
1670,352927.9138826523
1671,266927.806904269
1672,443613.5583461848
1673,290176.43316408456
1674,241148.41808369645
1675,197877.24986596766
1676,196749.34719240034
1677,222069.43791523032
1678,474605.84449475375
1679,386440.8283104993
1680,342041.3739474888
1681,245713.62355536758
1682,300305.53272708424
1683,182176.777584563
1684,172265.9399471446
1685,172577.58635815483
1686,167577.08551086907
1687,168786.11252944247
1688,189608.26210666267
1689,191885.40457524388
1690,192963.6888899743
1691,181670.2310779318
1692,258885.95523963016
1693,168193.0353167207
1694,180001.55378021172
1695,162029.5748962487
1696,271619.6485198685
1697,166095.09905136973
1698,351153.03932473494
1699,316941.95521480485
1700,256502.93117997248
1701,268935.28410297405
1702,250447.5034151271
1703,243248.25638223844
1704,278867.657809238
1705,230650.15377821325
1706,441711.6052430414
1707,216040.09938195892
1708,207026.25129277047
1709,268730.4706200956
1710,219499.84533688048
1711,265115.0905782887
1712,258216.13766668818
1713,275601.9845125762
1714,225064.3149324962
1715,207407.09594227857
1716,185104.18533232505
1717,169308.8019524424
1718,134919.65683322825
1719,202311.4749250922
1720,237715.43421377477
1721,163350.11420494638
1722,126960.1754968985
1723,155329.84472290217
1724,210748.56674919216
1725,239772.52446140663
1726,187861.5265474515
1727,159948.64440458984
1728,174740.33685601526
1729,167517.95910826247
1730,155031.86152919766
1731,120095.4913397461
1732,128466.02600997276
1733,119119.80233114545
1734,121704.88230289354
1735,129584.31939898524
1736,111308.56532868603
1737,287771.65368739935
1738,238811.92950144527
1739,263085.86955248483
1740,224669.05710263347
